,pred_label,pred_score
3500,neutral,0.4751767
3501,neutral,0.54642886
3502,disgust,0.5759353
3503,neutral,0.779974
3504,neutral,0.97012883
3505,neutral,0.9782898
3506,neutral,0.9897334
3507,neutral,0.9895927
3508,neutral,0.9891422
3509,neutral,0.99750876
3510,neutral,0.98876965
3511,neutral,0.9985183
3512,neutral,0.9964864
3513,neutral,0.9999831
3514,neutral,0.99997556
3515,neutral,0.9999937
3516,neutral,0.9999927
3517,neutral,0.99997306
3518,neutral,0.99999344
3519,neutral,0.9999664
3520,neutral,0.99995625
3521,neutral,0.99996424
3522,neutral,0.9999502
3523,neutral,0.999982
3524,neutral,0.9999696
3525,neutral,0.9999232
3526,neutral,0.99998355
3527,neutral,0.99996614
3528,neutral,0.9999722
3529,neutral,0.99995697
3530,neutral,0.99998605
3531,neutral,0.99997973
3532,neutral,0.99996936
3533,neutral,0.9999423
3534,neutral,0.99998736
3535,neutral,0.99999523
3536,neutral,0.99998605
3537,neutral,0.9999876
3538,neutral,0.9999621
3539,neutral,0.99997735
3540,neutral,0.999871
3541,neutral,0.99738175
3542,neutral,0.92959225
3543,neutral,0.8230141
3544,neutral,0.7304496
3545,anger,0.5775854
3546,neutral,0.6537959
3547,neutral,0.55671537
3548,neutral,0.5067685
3549,anger,0.6561651
3550,neutral,0.6784008
3551,neutral,0.65832484
3552,neutral,0.6207151
3553,neutral,0.6950173
3554,neutral,0.65526414
3555,neutral,0.8084427
3556,neutral,0.60655725
3557,neutral,0.7082106
3558,neutral,0.63384396
3559,neutral,0.6201247
3560,neutral,0.7127521
3561,neutral,0.7228921
3562,neutral,0.8151736
3563,neutral,0.78902096
3564,neutral,0.8858341
3565,neutral,0.77928525
3566,neutral,0.74638927
3567,neutral,0.6951356
3568,neutral,0.65911007
3569,neutral,0.60769916
3570,neutral,0.9330572
3571,neutral,0.70893836
3572,neutral,0.75479233
3573,neutral,0.9123078
3574,neutral,0.8539885
3575,neutral,0.9223882
3576,neutral,0.88413346
3577,neutral,0.83658606
3578,neutral,0.91713846
3579,neutral,0.9746312
3580,neutral,0.9288365
3581,neutral,0.9859061
3582,neutral,0.9885876
3583,neutral,0.99516547
3584,neutral,0.9973232
3585,neutral,0.99969375
3586,neutral,0.99992204
3587,neutral,0.9999918
3588,neutral,0.9999914
3589,neutral,0.9999317
3590,neutral,0.9999826
3591,neutral,0.99998116
3592,neutral,0.99983895
3593,neutral,0.9995974
3594,neutral,0.9999584
3595,neutral,0.9998816
3596,neutral,0.9999106
3597,neutral,0.99991095
3598,neutral,0.99996066
3599,neutral,0.9998827
3600,neutral,0.99992704
3601,neutral,0.9998932
3602,neutral,0.99986446
3603,neutral,0.99992
3604,neutral,0.9998192
3605,neutral,0.99990606
3606,neutral,0.99986947
3607,neutral,0.99988496
3608,neutral,0.99995005
3609,neutral,0.99982834
3610,neutral,0.9998909
3611,neutral,0.9998684
3612,neutral,0.999694
3613,neutral,0.99989307
3614,neutral,0.9999212
3615,neutral,0.99985695
3616,neutral,0.9997838
3617,neutral,0.9999937
3618,neutral,0.9984126
3619,neutral,0.9758169
3620,neutral,0.75207967
3621,anger,0.5877679
3622,anger,0.6696532
3623,anger,0.5407279
3624,anger,0.6351409
3625,anger,0.5418113
3626,anger,0.5813323
3627,anger,0.6674814
3628,neutral,0.5233097
3629,anger,0.49394158
3630,neutral,0.6178262
3631,neutral,0.5140964
3632,neutral,0.53601426
3633,neutral,0.6828436
3634,neutral,0.6579448
3635,anger,0.68936074
3636,anger,0.6939632
3637,anger,0.713941
3638,anger,0.72804797
3639,anger,0.6239886
3640,anger,0.6068754
3641,anger,0.67712426
3642,neutral,0.5045537
3643,anger,0.5187251
3644,anger,0.6906935
3645,anger,0.5770743
3646,anger,0.55509794
3647,anger,0.51126087
3648,anger,0.57366383
3649,anger,0.61901623
3650,anger,0.6920539
3651,anger,0.52426773
3652,anger,0.5582649
3653,anger,0.71304417
3654,neutral,0.5745572
3655,neutral,0.84694624
3656,neutral,0.6724624
3657,neutral,0.76351035
3658,neutral,0.83601177
3659,neutral,0.8281235
3660,neutral,0.82798856
3661,neutral,0.96951574
3662,neutral,0.9967998
3663,neutral,0.998769
3664,neutral,0.9996037
3665,neutral,0.99998987
3666,neutral,0.99998987
3667,neutral,0.99999523
3668,neutral,0.99999833
3669,neutral,0.99999523
3670,neutral,0.999948
3671,neutral,0.99343985
3672,neutral,0.97598416
3673,neutral,0.9248649
3674,neutral,0.7486141
3675,neutral,0.75983876
3676,neutral,0.5744942
3677,neutral,0.5847695
3678,neutral,0.5369686
3679,neutral,0.6676114
3680,neutral,0.801085
3681,neutral,0.63484895
3682,neutral,0.5579852
3683,neutral,0.67510587
3684,neutral,0.6875774
3685,neutral,0.6124108
3686,neutral,0.5619773
3687,neutral,0.59883624
3688,neutral,0.55337244
3689,neutral,0.5365999
3690,neutral,0.53739274
3691,anger,0.5188731
3692,anger,0.511878
3693,neutral,0.61498725
3694,neutral,0.6144145
3695,anger,0.50504386
3696,neutral,0.61457133
3697,neutral,0.5723153
3698,neutral,0.6192713
3699,neutral,0.5687492
3700,neutral,0.5731567
3701,neutral,0.554898
3702,neutral,0.53566617
3703,neutral,0.51801574
3704,neutral,0.9050783
3705,neutral,0.9651027
3706,neutral,0.7751702
3707,neutral,0.8912258
3708,neutral,0.9285457
3709,neutral,0.988815
3710,neutral,0.9943929
3711,neutral,0.97107995
3712,anger,0.8124774
3713,anger,0.83543336
3714,anger,0.7942975
3715,anger,0.87137973
3716,anger,0.9468337
3717,anger,0.86502576
3718,anger,0.9154792
3719,anger,0.7800191
3720,anger,0.34763628
3721,anger,0.34510362
3722,anger,0.3922439
3723,anger,0.47653675
3724,anger,0.6728646
3725,anger,0.50553584
3726,surprise,0.42503232
3727,neutral,0.41468433
3728,anger,0.48741153
3729,neutral,0.4205898
3730,anger,0.3409961
3731,anger,0.5766907
3732,anger,0.6156743
3733,anger,0.627512
3734,anger,0.6073337
3735,neutral,0.4183792
3736,anger,0.45007116
3737,anger,0.5202338
3738,anger,0.44602895
3739,anger,0.44151402
3740,neutral,0.48540264
3741,anger,0.5361134
3742,anger,0.627087
3743,anger,0.5577753
3744,anger,0.54226756
3745,anger,0.58069456
3746,anger,0.584242
3747,neutral,0.5704982
3748,neutral,0.5522507
3749,neutral,0.5948802
3750,neutral,0.8041526
3751,neutral,0.78181046
3752,neutral,0.9271199
3753,neutral,0.95106107
3754,neutral,0.9850595
3755,neutral,0.9900737
3756,neutral,0.9898968
3757,neutral,0.9923896
3758,neutral,0.99100596
3759,neutral,0.9915924
3760,neutral,0.992581
3761,neutral,0.99703574
3762,fear,0.9881861
3763,fear,0.9964426
3764,fear,0.9965777
3765,fear,0.9998435
3766,fear,0.99878424
3767,fear,0.9990079
3768,fear,0.9986985
3769,fear,0.9975067
3770,fear,0.9995491
3771,fear,0.999567
3772,fear,0.99968183
3773,fear,0.999564
3774,fear,0.9978719
3775,fear,0.99946505
3776,fear,0.996323
3777,fear,0.9970765
3778,fear,0.99919087
3779,fear,0.95980966
3780,fear,0.93291444
3781,fear,0.9512343
3782,disgust,0.61712116
3783,disgust,0.6624248
3784,disgust,0.43209803
3785,disgust,0.5775167
3786,disgust,0.5955179
3787,fear,0.55493224
3788,disgust,0.53189063
3789,fear,0.43448833
3790,fear,0.47334373
3791,disgust,0.51799136
3792,disgust,0.4989306
3793,disgust,0.65576565
3794,fear,0.67866856
3795,disgust,0.6179491
3796,fear,0.5917876
3797,disgust,0.51956004
3798,fear,0.6846494
3799,fear,0.48062965
3800,fear,0.6615178
3801,fear,0.9702681
3802,fear,0.99518
3803,fear,0.97152025
3804,fear,0.9537099
3805,fear,0.93237233
3806,fear,0.9915005
3807,fear,0.9988813
3808,fear,0.9998379
3809,fear,0.9996401
3810,fear,0.9996295
3811,fear,0.99991274
3812,fear,0.99988365
3813,fear,0.9999541
3814,fear,0.9999502
3815,fear,0.9999615
3816,fear,0.99931145
3817,fear,0.9994747
3818,fear,0.9966456
3819,fear,0.9863129
3820,fear,0.99298143
3821,fear,0.99092394
3822,fear,0.99431205
3823,fear,0.9941004
3824,fear,0.9918017
3825,fear,0.99069726
3826,fear,0.99754924
3827,fear,0.9847098
3828,fear,0.9674751
3829,fear,0.9794684
3830,fear,0.98488474
3831,fear,0.9560943
3832,fear,0.94469637
3833,fear,0.9572544
3834,fear,0.9520108
3835,fear,0.86505306
3836,fear,0.8904414
3837,fear,0.88796085
3838,fear,0.86384493
3839,fear,0.86113995
3840,fear,0.8985586
3841,fear,0.8415499
3842,fear,0.81193966
3843,fear,0.87525594
3844,fear,0.86726934
3845,fear,0.8375275
3846,fear,0.7999115
3847,fear,0.84361285
3848,fear,0.9852748
3849,fear,0.9862381
3850,fear,0.9168148
3851,fear,0.83793473
3852,fear,0.847373
3853,fear,0.9064781
3854,fear,0.98902124
3855,fear,0.9886424
3856,fear,0.99649674
3857,fear,0.9927148
3858,fear,0.99832803
3859,fear,0.99752134
3860,fear,0.9932556
3861,fear,0.9963749
3862,fear,0.99723816
3863,fear,0.9983187
3864,fear,0.99880934
3865,fear,0.9985958
3866,fear,0.99233
3867,fear,0.99643683
3868,fear,0.9969817
3869,fear,0.99652356
3870,fear,0.99662423
3871,fear,0.99699867
3872,fear,0.9988753
3873,fear,0.9982845
3874,fear,0.99457127
3875,fear,0.99785256
3876,fear,0.9974687
3877,fear,0.999198
3878,fear,0.9976521
3879,fear,0.9949745
3880,fear,0.9972168
3881,fear,0.9974082
3882,fear,0.99548423
3883,fear,0.6331628
3884,fear,0.98619753
3885,fear,0.9802406
3886,fear,0.99785465
3887,fear,0.99806684
3888,fear,0.99133414
3889,fear,0.9979773
3890,fear,0.9985948
3891,fear,0.99714893
3892,fear,0.9976029
3893,fear,0.99534434
3894,anger,0.54101145
3895,fear,0.9948484
3896,fear,0.9926891
3897,fear,0.99429226
3898,fear,0.98490465
3899,fear,0.99790597
3900,fear,0.99742424
3901,fear,0.98949426
3902,fear,0.99709547
3903,fear,0.97153556
3904,fear,0.9452207
3905,fear,0.9480875
3906,fear,0.86132944
3907,fear,0.7705398
3908,anger,0.56227356
3909,anger,0.75064236
3910,anger,0.68611753
3911,anger,0.90271544
3912,anger,0.93489593
3913,anger,0.99286556
3914,anger,0.9978237
3915,anger,0.9992785
3916,anger,0.9996233
3917,anger,0.9988918
3918,anger,0.99911743
3919,anger,0.9988894
3920,anger,0.999258
3921,anger,0.9991605
3922,anger,0.9986168
3923,anger,0.9991277
3924,anger,0.9996351
3925,anger,0.9995338
3926,anger,0.99815863
3927,anger,0.99942446
3928,anger,0.99849665
3929,anger,0.99903643
3930,anger,0.99903214
3931,anger,0.9991665
3932,anger,0.9993333
3933,anger,0.9981201
3934,anger,0.99791497
3935,anger,0.9990277
3936,anger,0.99884254
3937,anger,0.9974579
3938,anger,0.9961451
3939,anger,0.99760085
3940,anger,0.9951769
3941,anger,0.998448
3942,anger,0.99010885
3943,anger,0.99816966
3944,anger,0.9989911
3945,anger,0.99852836
3946,anger,0.9961563
3947,anger,0.99726355
3948,anger,0.9959467
3949,anger,0.9958055
3950,anger,0.9963452
3951,anger,0.9971163
3952,anger,0.9950499
3953,anger,0.99728906
3954,anger,0.9936666
3955,anger,0.9877264
3956,anger,0.7598601
3957,anger,0.94233143
3958,anger,0.98179513
3959,anger,0.99441975
3960,anger,0.9989537
3961,anger,0.99971265
3962,anger,0.9996939
3963,anger,0.9997416
3964,anger,0.99954695
3965,anger,0.99984694
3966,anger,0.9995943
3967,anger,0.9995353
3968,anger,0.99964416
3969,anger,0.99971396
3970,anger,0.9996049
3971,anger,0.99975926
3972,anger,0.99907076
3973,anger,0.99905187
3974,anger,0.998978
3975,anger,0.9982659
3976,anger,0.99946445
3977,anger,0.9986093
3978,anger,0.9980083
3979,anger,0.997917
3980,anger,0.99574333
3981,anger,0.99740463
3982,anger,0.9943271
3983,anger,0.9914684
3984,anger,0.9931859
3985,anger,0.9853955
3986,anger,0.98034304
3987,anger,0.9788888
3988,anger,0.9812331
3989,anger,0.98603314
3990,anger,0.97728956
3991,anger,0.96979576
3992,anger,0.97839934
3993,anger,0.964426
3994,anger,0.9702782
3995,anger,0.96083915
3996,anger,0.9735969
3997,anger,0.9883305
3998,anger,0.99474454
3999,anger,0.9293551
4000,neutral,0.70756966
4001,neutral,0.6598965
4002,neutral,0.72483575
4003,neutral,0.79491675
4004,neutral,0.84779775
4005,neutral,0.8039104
4006,neutral,0.7174548
4007,neutral,0.56528527
4008,anger,0.6130162
4009,anger,0.7897122
4010,anger,0.6270608
4011,anger,0.94694585
4012,anger,0.7922838
4013,anger,0.46289268
4014,anger,0.5660218
4015,anger,0.4399453
4016,fear,0.660512
4017,fear,0.89610755
4018,fear,0.33289182
4019,fear,0.8852121
4020,fear,0.5541487
4021,fear,0.86054367
4022,fear,0.87236965
4023,fear,0.84348375
4024,fear,0.93296707
4025,fear,0.91169316
4026,fear,0.9599763
4027,fear,0.8745433
4028,fear,0.8282566
4029,fear,0.919105
4030,fear,0.9766926
4031,fear,0.97488016
4032,fear,0.9937503
4033,fear,0.9989421
4034,fear,0.98468274
4035,fear,0.98940116
4036,fear,0.98840106
4037,fear,0.99413586
4038,fear,0.9987803
4039,fear,0.9827756
4040,fear,0.99604285
4041,fear,0.97889996
4042,fear,0.9989705
4043,fear,0.99485695
4044,fear,0.985631
4045,fear,0.9832253
4046,fear,0.9937046
4047,fear,0.98977834
4048,fear,0.9875459
4049,fear,0.9936504
4050,fear,0.99231803
4051,fear,0.9757337
4052,fear,0.9507334
4053,fear,0.6714536
4054,anger,0.8564868
4055,anger,0.64376366
4056,anger,0.5046961
4057,fear,0.5583374
4058,fear,0.902775
4059,fear,0.823131
4060,neutral,0.7110903
4061,fear,0.92166847
4062,fear,0.96858513
4063,neutral,0.58913994
4064,fear,0.87734026
4065,fear,0.85858804
4066,fear,0.8402074
4067,neutral,0.46625987
4068,fear,0.48150855
4069,fear,0.85520935
4070,fear,0.52906895
4071,fear,0.78399354
4072,anger,0.6479134
4073,fear,0.46339428
4074,fear,0.7753662
4075,fear,0.9278085
4076,fear,0.9747431
4077,fear,0.45802322
4078,anger,0.22394471
4079,neutral,0.39799282
4080,anger,0.41961163
4081,anger,0.50757253
4082,fear,0.43240523
4083,fear,0.4860454
4084,happy,0.5591329
4085,happy,0.45915562
4086,fear,0.4483223
4087,happy,0.4215407
4088,happy,0.46056142
4089,happy,0.33315393
4090,anger,0.3346721
4091,anger,0.5446969
4092,anger,0.5727009
4093,anger,0.9493722
4094,anger,0.9676669
4095,anger,0.9552014
4096,anger,0.61543876
4097,anger,0.71537614
4098,anger,0.72468716
4099,anger,0.562145
4100,anger,0.50955325
4101,anger,0.5802704
4102,anger,0.61705905
4103,anger,0.7338001
4104,anger,0.6442154
4105,anger,0.7440383
4106,anger,0.42992073
4107,anger,0.81515914
4108,anger,0.86873096
4109,anger,0.81924605
4110,anger,0.6313861
4111,anger,0.73098236
4112,anger,0.57894826
4113,fear,0.8483066
4114,fear,0.70090574
4115,fear,0.78283894
4116,fear,0.7751944
4117,anger,0.88830066
4118,anger,0.8391209
4119,anger,0.58549213
4120,fear,0.8634093
4121,fear,0.5716948
4122,fear,0.7830393
4123,fear,0.42287594
4124,fear,0.6546107
4125,fear,0.4163258
4126,fear,0.7815107
4127,fear,0.56443065
4128,fear,0.8053482
4129,fear,0.7041881
4130,fear,0.69375825
4131,fear,0.89595425
4132,fear,0.7737968
4133,fear,0.7069429
4134,disgust,0.99431384
4135,disgust,0.96046335
4136,disgust,0.6939354
4137,disgust,0.8792164
4138,disgust,0.49532902
4139,neutral,0.44745496
4140,anger,0.48131576
4141,anger,0.3440701
4142,disgust,0.43535742
4143,disgust,0.50974286
4144,disgust,0.49140668
4145,anger,0.42674088
4146,anger,0.47339106
4147,anger,0.41082212
4148,disgust,0.45351073
4149,anger,0.39761284
4150,anger,0.50481904
4151,disgust,0.40406576
4152,disgust,0.48046464
4153,anger,0.42870322
4154,anger,0.41112295
4155,anger,0.66132915
4156,anger,0.41885448
4157,anger,0.5089577
4158,anger,0.43719494
4159,disgust,0.35155627
4160,anger,0.4504728
4161,disgust,0.45161006
4162,disgust,0.6231536
4163,disgust,0.6043771
4164,anger,0.401767
4165,disgust,0.54174215
4166,disgust,0.5168757
4167,disgust,0.5966253
4168,disgust,0.61819893
4169,anger,0.44840974
4170,disgust,0.5000179
4171,anger,0.48978874
4172,anger,0.47659454
4173,anger,0.42068273
4174,anger,0.41868824
4175,disgust,0.54711944
4176,disgust,0.40036115
4177,disgust,0.40283546
4178,anger,0.47807953
4179,neutral,0.4504535
4180,disgust,0.45782503
4181,disgust,0.4614024
4182,anger,0.3415206
4183,neutral,0.3990543
4184,disgust,0.9792078
4185,disgust,0.9616474
4186,disgust,0.9833936
4187,neutral,0.3985504
4188,disgust,0.4936243
4189,disgust,0.6422311
4190,anger,0.625024
4191,anger,0.60356873
4192,anger,0.7946253
4193,anger,0.8569141
4194,anger,0.77786887
4195,anger,0.8527459
4196,disgust,0.51554507
4197,anger,0.64491516
4198,anger,0.8437082
4199,anger,0.7000767
4200,anger,0.82895553
4201,anger,0.8853543
4202,anger,0.6258225
4203,anger,0.68143195
4204,anger,0.52464145
4205,anger,0.6455278
4206,anger,0.523203
4207,anger,0.62077224
4208,anger,0.69088286
4209,anger,0.6661506
4210,anger,0.52417463
4211,anger,0.56235737
4212,anger,0.61220616
4213,disgust,0.50673926
4214,anger,0.42885754
4215,anger,0.49455476
4216,anger,0.65593576
4217,disgust,0.693868
4218,anger,0.7290553
4219,anger,0.8078428
4220,anger,0.6757588
4221,anger,0.77352047
4222,anger,0.6438996
4223,anger,0.60485584
4224,anger,0.7704843
4225,anger,0.5670343
4226,disgust,0.6845368
4227,disgust,0.9609785
4228,disgust,0.97433555
4229,disgust,0.9783449
4230,disgust,0.9934743
4231,disgust,0.87118447
4232,disgust,0.71479505
4233,happy,0.81341887
4234,happy,0.9330986
4235,happy,0.94632137
4236,happy,0.9038848
4237,happy,0.70953006
4238,happy,0.71688265
4239,happy,0.6540914
4240,anger,0.42906764
4241,happy,0.40460798
4242,anger,0.53808904
4243,anger,0.44855705
4244,anger,0.48887712
4245,anger,0.4864225
4246,disgust,0.4550757
4247,anger,0.5083248
4248,anger,0.53810006
4249,anger,0.51209027
4250,anger,0.61863947
4251,disgust,0.52342445
4252,anger,0.6007863
4253,disgust,0.6337198
4254,disgust,0.66336083
4255,disgust,0.6714087
4256,disgust,0.5438355
4257,disgust,0.7939196
4258,disgust,0.8915369
4259,disgust,0.46591094
4260,disgust,0.74422115
4261,disgust,0.75616074
4262,disgust,0.96578693
4263,disgust,0.8733259
4264,disgust,0.9422003
4265,disgust,0.9580727
4266,disgust,0.9153178
4267,disgust,0.85575086
4268,disgust,0.8792234
4269,disgust,0.9361679
4270,disgust,0.97271246
4271,disgust,0.9669913
4272,disgust,0.9585369
4273,disgust,0.94224143
4274,disgust,0.972153
4275,disgust,0.9733792
4276,disgust,0.9429817
4277,disgust,0.90016365
4278,disgust,0.9443492
4279,disgust,0.94461966
4280,disgust,0.95388395
4281,disgust,0.97546697
4282,disgust,0.9316379
4283,disgust,0.7541793
4284,disgust,0.9526661
4285,disgust,0.5327214
4286,disgust,0.9589147
4287,disgust,0.9806851
4288,disgust,0.983511
4289,disgust,0.96376437
4290,disgust,0.9956821
4291,disgust,0.98140407
4292,disgust,0.977508
4293,disgust,0.97072953
4294,disgust,0.8351573
4295,disgust,0.9765877
4296,disgust,0.98436457
4297,disgust,0.9678197
4298,disgust,0.98191077
4299,disgust,0.9661282
4300,disgust,0.9668754
4301,disgust,0.978558
4302,disgust,0.9736604
4303,disgust,0.97030073
4304,disgust,0.87183136
4305,disgust,0.89083135
4306,disgust,0.52376235
4307,anger,0.6742701
4308,anger,0.82378113
4309,disgust,0.6788149
4310,anger,0.71574163
4311,anger,0.70956415
4312,anger,0.64801323
4313,anger,0.51125854
4314,disgust,0.5244136
4315,disgust,0.6021534
4316,disgust,0.8676236
4317,disgust,0.67856973
4318,disgust,0.5587718
4319,disgust,0.54175705
4320,disgust,0.9173748
4321,disgust,0.7036252
4322,disgust,0.9675226
4323,disgust,0.9205386
4324,disgust,0.8943927
4325,disgust,0.8827759
4326,disgust,0.9494336
4327,disgust,0.9901855
4328,disgust,0.9856076
4329,disgust,0.9921003
4330,neutral,0.9795743
4331,neutral,0.9278281
4332,neutral,0.76670647
4333,neutral,0.76690394
4334,neutral,0.7682642
4335,neutral,0.7183302
4336,neutral,0.67067474
4337,neutral,0.6370936
4338,neutral,0.637359
4339,neutral,0.6375765
4340,neutral,0.8446612
4341,neutral,0.6019434
4342,neutral,0.7061345
4343,neutral,0.60784996
4344,neutral,0.5856445
4345,neutral,0.7604692
4346,neutral,0.8107108
4347,neutral,0.6957204
4348,neutral,0.74075305
4349,neutral,0.7967962
4350,neutral,0.79547924
4351,neutral,0.81450385
4352,neutral,0.7756327
4353,neutral,0.8305302
4354,neutral,0.80157673
4355,neutral,0.8734524
4356,neutral,0.7638066
4357,neutral,0.751461
4358,neutral,0.7161562
4359,neutral,0.73909163
4360,neutral,0.8371897
4361,neutral,0.83301646
4362,neutral,0.7105696
4363,neutral,0.6299273
4364,neutral,0.7801259
4365,neutral,0.8391704
4366,neutral,0.8406812
4367,neutral,0.88130945
4368,neutral,0.997306
4369,neutral,0.9954359
4370,neutral,0.997554
4371,neutral,0.9972253
4372,neutral,0.95597905
4373,neutral,0.99283254
4374,neutral,0.9897961
4375,neutral,0.9450181
4376,neutral,0.9808796
4377,neutral,0.87759644
4378,neutral,0.81480324
4379,neutral,0.84260917
4380,neutral,0.87603354
4381,neutral,0.91738534
4382,neutral,0.8924875
4383,neutral,0.94506484
4384,neutral,0.9105789
4385,neutral,0.89876586
4386,neutral,0.9056828
4387,neutral,0.9246173
4388,neutral,0.90551925
4389,neutral,0.8874094
4390,neutral,0.813623
4391,neutral,0.9153531
4392,neutral,0.8773107
4393,neutral,0.9384882
4394,neutral,0.8574114
4395,neutral,0.85964215
4396,neutral,0.898319
4397,neutral,0.98001283
4398,neutral,0.99612135
4399,neutral,0.99841034
4400,neutral,0.99646413
4401,neutral,0.9867764
4402,neutral,0.98786384
4403,neutral,0.9869669
4404,neutral,0.9848621
4405,neutral,0.97549146
4406,neutral,0.98076516
4407,neutral,0.96121335
4408,neutral,0.9167498
4409,neutral,0.94982624
4410,neutral,0.92662054
4411,neutral,0.98434466
4412,neutral,0.9748682
4413,neutral,0.9500826
4414,neutral,0.979906
4415,neutral,0.98812175
4416,neutral,0.97957736
4417,neutral,0.886757
4418,neutral,0.99011606
4419,neutral,0.93657637
4420,neutral,0.98883677
4421,neutral,0.9797061
4422,neutral,0.91018635
4423,neutral,0.9671801
4424,neutral,0.9632949
4425,neutral,0.9061476
4426,neutral,0.94056696
4427,neutral,0.9361829
4428,neutral,0.9677807
4429,neutral,0.969067
4430,neutral,0.9880344
4431,neutral,0.96953726
4432,neutral,0.97370625
4433,neutral,0.9661433
4434,neutral,0.9797577
4435,neutral,0.96522784
4436,neutral,0.9520079
4437,neutral,0.9439727
4438,neutral,0.90700674
4439,neutral,0.9584125
4440,neutral,0.96242356
4441,neutral,0.9791936
4442,neutral,0.98817587
4443,neutral,0.948203
4444,neutral,0.9498115
4445,neutral,0.9528886
4446,neutral,0.9579538
4447,neutral,0.9836451
4448,neutral,0.97969395
4449,fear,0.98415285
4450,fear,0.99935347
4451,fear,0.99720687
4452,fear,0.9998387
4453,fear,0.9999472
4454,fear,0.99974924
4455,fear,0.99902844
4456,fear,0.9975504
4457,fear,0.9984018
4458,fear,0.99930036
4459,fear,0.9990048
4460,fear,0.99918336
4461,fear,0.9999701
4462,fear,0.9997068
4463,fear,0.99987257
4464,fear,0.99914646
4465,fear,0.9980647
4466,fear,0.99979085
4467,fear,0.99986434
4468,fear,0.9999553
4469,fear,0.9992003
4470,fear,0.99993026
4471,fear,0.99887997
4472,fear,0.9993438
4473,fear,0.99866855
4474,fear,0.9996557
4475,fear,0.9999547
4476,fear,0.9991571
4477,fear,0.9993316
4478,fear,0.99943584
4479,fear,0.9976985
4480,fear,0.9995683
4481,fear,0.99986494
4482,fear,0.9992405
4483,fear,0.99890053
4484,fear,0.99935716
4485,fear,0.99989986
4486,fear,0.99937433
4487,fear,0.9948329
4488,fear,0.99791676
4489,fear,0.9746216
4490,fear,0.99766624
4491,fear,0.9997062
4492,fear,0.9999733
4493,fear,0.9998957
4494,fear,0.99995065
4495,fear,0.99998736
4496,fear,0.9999174
4497,fear,0.9999727
4498,fear,0.9999796
4499,fear,0.99999845
4500,fear,0.9999856
4501,fear,0.9999403
4502,fear,0.99999046
4503,fear,0.9999169
4504,fear,0.99995637
4505,fear,0.99997354
4506,fear,0.9999
4507,fear,0.9999155
4508,fear,0.99982953
4509,fear,0.99988043
4510,fear,0.99974567
4511,fear,0.9999733
4512,fear,0.9999738
4513,fear,0.99994767
4514,fear,0.99998486
4515,fear,0.99999404
4516,fear,0.99969006
4517,fear,0.9999163
4518,fear,0.99998665
4519,fear,0.99995637
4520,fear,0.99990547
4521,fear,0.99995625
4522,fear,0.9999584
4523,fear,0.9999696
4524,fear,0.9999112
4525,fear,0.9997609
4526,fear,0.99997354
4527,fear,0.999938
4528,fear,0.99983764
4529,fear,0.9997377
4530,fear,0.99983144
4531,fear,0.999728
4532,fear,0.9997497
4533,fear,0.9999776
4534,fear,0.99989045
4535,fear,0.99988556
4536,fear,0.99999607
4537,fear,0.9999982
4538,fear,0.99998355
4539,fear,0.99999595
4540,fear,0.99998593
4541,fear,0.99999285
4542,fear,0.9999876
4543,fear,0.9999951
4544,fear,0.9999682
4545,fear,0.9999721
4546,fear,0.99981946
4547,fear,0.9999796
4548,fear,0.99997437
4549,fear,0.9999771
4550,fear,0.9999696
4551,fear,0.9999918
4552,fear,0.9999635
4553,fear,0.99999213
4554,fear,0.9999963
4555,fear,0.99999917
4556,fear,0.99986684
4557,fear,0.9997136
4558,fear,0.9997321
4559,fear,0.9998078
4560,fear,0.99984
4561,fear,0.9994369
4562,fear,0.9985404
4563,fear,0.9990865
4564,fear,0.9994592
4565,fear,0.9999782
4566,fear,0.9999975
4567,fear,0.9999945
4568,fear,0.99999833
4569,fear,0.99999774
4570,fear,0.9999584
4571,fear,0.9999844
4572,fear,0.99997926
4573,fear,0.99999034
4574,fear,0.99997365
4575,fear,0.9999964
4576,fear,0.99996734
4577,fear,0.9999943
4578,fear,0.9999962
4579,fear,0.9999908
4580,fear,0.9999856
4581,fear,0.9999827
4582,fear,0.9999949
4583,fear,0.9999925
4584,fear,0.9999927
4585,fear,0.99999845
4586,fear,0.99999416
4587,fear,0.999997
4588,fear,0.99999857
4589,fear,0.9999981
4590,fear,0.9999987
4591,fear,0.9999958
4592,fear,0.99999964
4593,fear,0.9999994
4594,fear,0.99999785
4595,fear,0.9999981
4596,fear,0.99999917
4597,fear,0.99999595
4598,fear,0.99999845
4599,fear,0.99999654
4600,fear,0.9999958
4601,fear,0.99996173
4602,fear,0.99994886
4603,neutral,0.49665946
4604,anger,0.49851906
4605,neutral,0.5551848
4606,anger,0.5436591
4607,neutral,0.5388643
4608,neutral,0.5464345
4609,neutral,0.694441
4610,neutral,0.49970043
4611,neutral,0.56872
4612,neutral,0.55702764
4613,neutral,0.5638952
4614,anger,0.5280894
4615,neutral,0.6040637
4616,neutral,0.5314252
4617,neutral,0.54316556
4618,neutral,0.54293406
4619,neutral,0.6475717
4620,neutral,0.68838364
4621,neutral,0.62235624
4622,anger,0.51268196
4623,neutral,0.6504647
4624,neutral,0.7042312
4625,neutral,0.6939826
4626,neutral,0.6252802
4627,neutral,0.7405714
4628,neutral,0.6556158
4629,neutral,0.6582432
